filename,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
1901_A10_2_1,-6.527243,-8.955557,-7.9278173,-8.920869,-11.088116,-6.931276,-4.5590277,-7.4796023,-5.991644,-9.483944,-11.223695,-11.543253,-7.236535,-7.277098,-5.3648643,-7.5112925,-5.635251,-0.9073664,-11.442184,0.0014608962,0.00012900158,0.0003604426,0.00013355429,1.529276e-05,0.0009758008,0.010363705,0.0005641634,0.0024933196,7.605757e-05,1.3353819e-05,9.701183e-06,0.0007192837,0.0006907109,0.004656312,0.0005465749,0.0035570827,0.28753906,1.0732917e-05,cell
1901_A10_2_2,-6.8842096,-10.65524,-9.630332,-10.360053,-11.882939,-6.6894445,-9.186179,-7.142474,-8.272945,-8.320896,-12.066157,-12.990692,-6.8993793,-8.46009,-7.8457403,-8.422497,-7.1740427,-0.62571526,-4.1916122,0.0010227779,2.3576416e-05,6.5700915e-05,3.167177e-05,6.9072e-06,0.001242428,0.00010243506,0.0007901683,0.00025526696,0.00024331846,5.7508487e-06,2.2814613e-06,0.0010073953,0.00021170825,0.00039126258,0.00021981669,0.00076563226,0.34848273,0.014896621,cell
1901_A10_2_3,-3.2710805,-8.584289,-8.537257,-9.708917,-7.7095222,-5.917181,-8.922227,-7.6658525,-7.0044446,-8.213907,-11.529494,-12.567416,-7.763422,-7.44958,-7.526699,-8.049284,-7.1147027,1.6293013,-11.031582,0.036576733,0.00018698623,0.00019598877,6.0735794e-05,0.00044833464,0.0026855487,0.00013337308,0.0004683377,0.0009070146,0.000270787,9.8355795e-06,3.483686e-06,0.00042481918,0.0005813476,0.0005382231,0.00031922854,0.0008124019,0.83607394,1.618221e-05,cell
1901_A10_2_4,-3.6762369,-11.717366,-8.79251,-9.74496,-10.105918,-7.850248,-11.735293,-7.7543454,-9.090015,-8.6848955,-11.460121,-11.500442,-6.105618,-6.5210724,-9.111109,-10.167665,-6.9626913,0.50439084,-8.736245,0.024692895,8.150964e-06,0.00015184324,5.858579e-05,4.08355e-05,0.0003895036,8.006144e-06,0.00042869098,0.00011277362,0.0001690925,1.0542122e-05,1.0125519e-05,0.0022253394,0.0014699256,0.000110420006,3.8390408e-05,0.0009456506,0.6234907,0.00016063018,cell
1901_A10_2_5,-5.8924727,-11.112613,-11.4529295,-12.65656,-9.754904,-8.507616,-14.473405,-10.573068,-9.941368,-8.54022,-13.023326,-14.962985,-9.312688,-3.6570728,-11.331896,-11.589783,-8.738594,0.7496941,-11.740428,0.0027525458,1.492269e-05,1.0618211e-05,3.1865775e-06,5.800613e-05,0.00020188387,5.179405e-07,2.5595518e-05,4.8139078e-05,0.00019540901,2.2082106e-06,3.1743735e-07,9.0263435e-05,0.025158655,1.19843635e-05,9.260135e-06,0.00016025339,0.6791121,7.965141e-06,cell
1901_A10_2_6,-4.676402,-11.340389,-7.2961693,-4.2050323,-7.520195,-2.5291705,-11.235009,-8.306997,-8.438366,-9.275582,-11.908055,-12.403888,-6.8642273,-9.2752285,-10.223179,-7.9471765,-7.767388,-4.875197,-4.231365,0.009226537,1.1883008e-05,0.000677672,0.01470096,0.0005417332,0.07383835,1.3203582e-05,0.00024672307,0.00021635665,9.36753e-05,6.7358806e-06,4.102591e-06,0.0010433994,9.370845e-05,3.6317342e-05,0.0003535343,0.0004231385,0.00757576,0.014324367,cell
1901_A10_2_7,-1.7971361,-7.5165787,-8.524709,-10.48552,-10.001121,-6.7604527,-7.958939,-7.3308496,-7.649886,-8.01486,-10.792357,-11.860669,-8.758224,-5.734746,-6.6810846,-8.044986,-5.6431146,3.3528664,-14.542145,0.14220004,0.00054369477,0.00019846314,2.7937287e-05,4.5347027e-05,0.0011573634,0.0003494016,0.00065458805,0.00047587176,0.00033040522,2.0555583e-05,7.0627493e-06,0.00015713886,0.003221293,0.001252845,0.00032060317,0.0035293195,0.9661986,4.835335e-07,cell
1901_A10_2_8,-3.9648972,-9.058618,-6.15821,-7.0990524,-6.303739,-5.9955077,-8.388263,-6.817169,-6.68995,-6.7126646,-9.576546,-10.539998,-5.978778,-5.6965218,-6.867224,-7.2973685,-5.9453034,-0.1505306,-8.0994425,0.018616827,0.00011637021,0.00211157,0.0008252056,0.0018261106,0.002483728,0.00022747043,0.0010936185,0.001241801,0.0012139458,6.933123e-05,2.6456082e-05,0.0025255242,0.0033463878,0.0010402803,0.00067686033,0.002611271,0.46243826,0.0003036162,cell
1901_A10_2_9,-5.471114,-10.094986,-7.824559,-9.159,-8.630036,-8.262047,-12.046695,-8.783164,-8.454607,-7.9436584,-11.567479,-13.550295,-7.7710485,-5.816057,-9.544758,-8.828791,-8.366743,1.6761777,-9.849609,0.004188922,4.1284344e-05,0.00039963503,0.00010525699,0.00017862624,0.0002580635,5.863871e-06,0.00015326879,0.0002128719,0.00035477983,9.468988e-06,1.3037104e-06,0.00042159297,0.002970479,7.157037e-05,0.0001464338,0.00023241741,0.8423977,5.2765015e-05,cell
1901_A10_2_10,-3.3099618,-7.8981237,-5.577525,-6.0394573,-4.463149,-5.525719,-8.156389,-6.4078994,-5.5800943,-6.4273047,-9.505194,-11.0336275,-5.813287,-5.6617317,-7.084149,-6.1888533,-4.8470936,-0.102936566,-10.035562,0.035231017,0.0003713019,0.0037676645,0.0023771871,0.011394675,0.003967202,0.00028681415,0.0016457707,0.0037580335,0.0016141927,7.4458534e-05,1.614914e-05,0.002978695,0.0034644473,0.00083758583,0.002047976,0.007790003,0.47428855,4.3811888e-05,cell
1901_A10_2,-2.3120885,-10.618309,-8.854185,-8.330446,-8.954378,-4.301412,-8.236273,-9.893735,-6.2133007,-7.7815695,-9.834562,-10.725934,-9.065336,-3.619759,-7.385465,-6.970087,-5.4217963,6.7267327,-11.709716,0.09012674,2.4463376e-05,0.00014276254,0.00024100636,0.00012915372,0.01336828,0.00026479948,5.0487466e-05,0.001998614,0.0004171825,5.3564934e-05,2.1967291e-05,0.000115591065,0.026090195,0.0006198177,0.0009386891,0.004399758,0.998803,8.21356e-06,image
1901_A10_3_1,-5.419774,-8.886466,-7.6381674,-7.259822,-7.739475,-7.274199,-9.659917,-7.2496,-8.286754,-9.274246,-13.248406,-13.540584,-7.561885,-8.44868,-8.769875,-8.527731,-8.324756,-0.6486193,-5.4234366,0.004408625,0.00013822825,0.0004814785,0.00070273905,0.00043511076,0.00069271494,6.378575e-05,0.0007099542,0.00025176725,9.380053e-05,1.7631506e-06,1.3164328e-06,0.0005196242,0.00021413711,0.00015531894,0.00019786436,0.00024238137,0.34330076,0.0043925783,cell
1901_A10_3_2,-6.1633196,-12.431806,-9.086572,-9.879239,-10.314493,-7.70257,-12.643211,-8.576936,-8.485577,-8.6772585,-11.63614,-12.528968,-6.5702534,-6.69382,-10.03874,-9.590569,-7.5961046,0.07155734,-8.626873,0.0021008304,3.98964e-06,0.0001131626,5.122462e-05,3.314806e-05,0.000451461,3.2293988e-06,0.0001883659,0.00020638174,0.0001703886,8.840663e-06,3.6202355e-06,0.0013994809,0.0012370105,4.367285e-05,6.8365865e-05,0.0005021524,0.5178817,0.0001791921,cell
1901_A10_3_3,-5.614295,-10.423726,-7.748621,-7.4681554,-8.617415,-7.814961,-12.781981,-8.749797,-7.788436,-8.890729,-11.980638,-15.204599,-8.824083,-7.557682,-10.908733,-9.877799,-8.636904,1.9667168,-11.110382,0.0036321383,2.9718054e-05,0.00043115098,0.00057065475,0.00018089454,0.00040348773,2.8109607e-06,0.0001584684,0.00041432894,0.00013764032,6.2643e-06,2.493023e-07,0.00014712464,0.0005218116,1.8297398e-05,5.129843e-05,0.00017740396,0.87725806,1.4956014e-05,cell
1901_A10_3_4,-7.3782997,-11.257384,-8.545678,-8.704942,-10.51142,-10.181637,-10.236022,-8.461005,-9.22741,-11.018141,-13.6177435,-16.695456,-10.181184,-9.216918,-8.934762,-9.863792,-10.181809,3.4927208,-11.506041,0.00062427216,1.2911435e-05,0.0001943456,0.00016573715,2.7223023e-05,3.7857757e-05,3.585391e-05,0.00021151455,9.829782e-05,1.6401182e-05,1.218677e-06,5.6137843e-08,3.787491e-05,9.9334524e-05,0.00013171189,5.202197e-05,3.7851223e-05,0.9704799,1.0068985e-05,cell
1901_A10_3_5,-6.2284956,-10.986885,-9.513122,-10.636714,-10.164234,-8.80209,-6.1046686,-7.885533,-6.559512,-10.305392,-12.223072,-13.527465,-7.745899,-6.9916444,-8.067893,-7.5190797,-6.2904634,0.3932558,-11.73616,0.0019685342,1.6921898e-05,7.387061e-05,2.4017256e-05,3.852232e-05,0.00015039579,0.0022274484,0.0003760047,0.0014145727,3.3451106e-05,4.9156974e-06,1.3338164e-06,0.00043232559,0.0009186884,0.0003133448,0.0005423374,0.00185047,0.5970662,7.999206e-06,cell
1901_A10_3_6,-8.213303,-11.576554,-8.308733,-8.66915,-11.290964,-9.121956,-8.762614,-7.442383,-8.992969,-11.041292,-13.641315,-14.44565,-8.392332,-9.494838,-8.142122,-9.139984,-8.666922,1.4694993,-10.361933,0.00027095072,9.383444e-06,0.0002462953,0.00017177551,1.2485075e-05,0.00010922888,0.00015645052,0.0005855444,0.00012426516,1.6025839e-05,1.1902863e-06,5.325172e-07,0.0002265469,7.523357e-05,0.00029093426,0.00010727752,0.0001721587,0.81298125,3.1612297e-05,cell
1901_A10_3,-4.02872,-8.47302,-6.9058924,-6.82987,-6.115009,-6.265575,-5.829177,-7.3933687,-5.8478346,-7.607166,-7.943451,-10.037835,-8.229223,-4.5721583,-6.9036517,-5.3467298,-5.09051,7.0367365,-9.554803,0.0174859,0.00020898906,0.0010008619,0.0010798312,0.0022045854,0.0018970149,0.0029318752,0.00061494124,0.0028778363,0.0004966313,0.0003548534,4.3712396e-05,0.00026667232,0.010229896,0.0010031047,0.0047411188,0.00611723,0.9991217,7.085509e-05,image
1891_N5_28_1,-6.4461446,-6.664788,-6.876612,-6.5353775,-9.158384,-5.927663,-4.515621,-6.129117,-6.1179852,-5.4144325,-6.9749413,-7.54322,-4.5788007,-4.5710025,-5.9987884,-6.9534492,-3.8329709,-3.8793998,-3.428095,0.0015841142,0.0012734035,0.0010305699,0.0014490782,0.00010532185,0.0026576207,0.01081849,0.0021737681,0.0021980477,0.004432132,0.0009341478,0.0005294088,0.010162858,0.010241605,0.0024756135,0.00095442246,0.021186627,0.0202449,0.031428866,cell
1891_N5_28_2,-4.8021936,-5.1243496,-5.2599072,-5.6635923,-6.84236,-5.9607396,-4.027752,-4.5976696,-5.4370995,-6.8655663,-6.806659,-8.363849,-5.6013045,-5.6377935,-3.527805,-7.3862095,-5.2331467,-3.1872795,-5.678729,0.00814483,0.005914892,0.00516893,0.0034580294,0.0010664425,0.0025713756,0.017502537,0.009974789,0.0043332297,0.0010420048,0.0011051602,0.00023309095,0.0036794546,0.0035480824,0.028531361,0.0006193568,0.005308377,0.039647236,0.0034062576,cell
1891_N5_28_3,-3.6651807,-6.5029798,-5.5905194,-6.013232,-5.792584,-5.2371936,-6.308218,-5.6463966,-6.430443,-5.735008,-6.809411,-7.7692614,-4.803406,-4.5170336,-5.807251,-7.7111893,-3.667876,-4.3499994,-7.3270245,0.024960566,0.0014967223,0.003719204,0.0024401997,0.003040816,0.005287051,0.0018179647,0.003517796,0.0016091436,0.0032204525,0.0011021266,0.0004223468,0.008135045,0.010803386,0.0029966745,0.0004475882,0.024895051,0.012742357,0.00065709517,cell
1891_N5_28_4,-4.5238247,-7.716959,-5.742752,-5.6669827,-6.0815487,-6.0535765,-6.863599,-5.2879553,-7.3349085,-7.0117626,-5.884766,-7.9201384,-5.1562924,-5.9647217,-4.447172,-8.219854,-4.561097,-3.9445233,-6.2089934,0.010731052,0.00044501433,0.003195688,0.003446366,0.002279428,0.0023439373,0.0010440546,0.005026684,0.0006519383,0.0009004072,0.0027737813,0.00036322005,0.0057300045,0.0025611825,0.011576064,0.0002691818,0.010342502,0.018992735,0.002007224,cell
1891_N5_28_5,-5.057917,-7.9432335,-6.451314,-6.806539,-7.3065457,-6.544596,-5.3583436,-7.173901,-6.383482,-4.6087008,-6.77998,-8.34264,-5.399619,-3.0199716,-4.821437,-9.218794,-3.3767123,-5.1129704,-9.9889965,0.0063186116,0.00035493053,0.0015759593,0.0011052928,0.0006706812,0.0014358,0.0046866313,0.0007657406,0.0016863821,0.00986644,0.0011350077,0.00023808613,0.0044979784,0.046531733,0.007990837,9.9148376e-05,0.033031244,0.0059821787,4.590014e-05,cell
1891_N5_28_6,-3.7663164,-5.9624662,-5.284724,-5.4607153,-5.5153055,-4.738515,-5.9056816,-5.12974,-6.1676474,-5.3728256,-8.251423,-7.850752,-4.459809,-4.518778,-5.1552916,-6.850769,-4.1536713,-3.8227694,-4.04788,0.022613913,0.0025669509,0.00504287,0.004232524,0.004008564,0.008675707,0.002716525,0.0058832797,0.002091777,0.0046195597,0.00026081904,0.00038930742,0.011432364,0.010784761,0.00573571,0.0010575217,0.015463763,0.021399219,0.017159749,cell
1891_N5_28_7,-3.919742,-6.690399,-5.0773993,-5.7349987,-6.0073233,-5.19183,-5.3691654,-4.9493,-6.420565,-5.887454,-6.2558794,-7.44768,-4.8426185,-4.5244775,-4.8372974,-7.1036763,-3.4609113,-2.765452,-6.7710752,0.019460006,0.001241244,0.006197458,0.0032204816,0.002454626,0.005531056,0.0046364204,0.0070384787,0.0016250908,0.0027663563,0.0019154615,0.0005824527,0.007824669,0.010724124,0.007866086,0.00082140183,0.030445121,0.059219893,0.0011451484,cell
1891_N5_28_8,-3.8527107,-5.6165767,-6.2869973,-6.8295956,-6.4203405,-5.351815,-5.860634,-5.942918,-6.436655,-5.6708145,-6.743182,-7.4729238,-5.045985,-3.5432837,-5.502239,-7.944748,-4.2996645,-4.4406233,-4.0280695,0.020781111,0.0036238905,0.001856883,0.0010801274,0.0016254553,0.0047171824,0.0028413406,0.0026174919,0.001599194,0.0034332303,0.0011775016,0.00056794164,0.0063939714,0.028105453,0.004061071,0.0003543936,0.013391349,0.011651237,0.017497076,cell
1891_N5_28_9,-4.570222,-5.7070246,-7.351934,-8.162727,-8.007591,-5.0485554,-7.7609987,-6.5959353,-7.608426,-5.560978,-9.440141,-9.392165,-5.573485,-3.2549405,-7.1372585,-8.6513405,-5.248591,-5.27628,-2.8160048,0.010249521,0.003311541,0.00064093975,0.00028500255,0.00033281487,0.0063776635,0.0004258495,0.0013640455,0.00049600616,0.0038302867,7.946291e-05,8.3367784e-05,0.00378286,0.037149765,0.00079429697,0.00017486168,0.005227448,0.0050854166,0.05646541,cell
1891_N5_28_10,-7.362571,-7.6338763,-2.9107938,-4.3956175,-8.441902,-6.5848713,-3.3037128,-5.5857086,-6.468129,-5.5329943,-7.4214892,-6.7424383,-3.8520634,-3.4898872,-4.008193,-6.7531605,-3.329424,-3.2349954,-8.994431,0.0006341626,0.00048354798,0.05162256,0.012181056,0.00021559309,0.0013792003,0.035444036,0.003737073,0.0015497216,0.003938558,0.00059789984,0.0011783768,0.020794287,0.029601345,0.01784207,0.0011658242,0.034575455,0.03786982,0.00012408364,cell
